,cardio,dummy_prior,logistic_l2,decision_tree_depth4,random_forest,hist_gradient_boosting
16729,0,0.49470390453423513,0.3870930467462495,0.2587856789308695,0.2995640035232494,0.2890065184551299
68778,1,0.49470390453423513,0.368622991677582,0.2587856789308695,0.28943738386479123,0.265818535876572
67969,1,0.49470390453423513,0.7142476658369319,0.6261146496815286,0.6845254001535696,0.6715004583168129
64113,0,0.49470390453423513,0.11484577406392579,0.15053763440860216,0.05570686400596659,0.0670550379768626
23430,0,0.49470390453423513,0.33453560617009515,0.2587856789308695,0.2230676584305908,0.27558222670396143
2586,1,0.49470390453423513,0.9820548327507499,0.8606834975369458,0.8656995141680305,0.8729882088154293
20452,1,0.49470390453423513,0.18835922111155312,0.15053763440860216,0.17854740444386746,0.22733040140761623
39247,0,0.49470390453423513,0.229527464906714,0.2587856789308695,0.23511594092526356,0.2273682249076406
65499,1,0.49470390453423513,0.778768600353393,0.7814432989690722,0.7656223045999517,0.807265519908996
58916,1,0.49470390453423513,0.5793812562454062,0.5230938416422287,0.6265320985063206,0.565776513010958
40577,0,0.49470390453423513,0.3285987065918775,0.2587856789308695,0.22012439867841077,0.24022195629743182
41721,0,0.49470390453423513,0.08529180819166658,0.15053763440860216,0.14561252637119693,0.12484775806843006
52805,0,0.49470390453423513,0.8771136273622536,0.8606834975369458,0.8603997951864979,0.878763656097504
19362,1,0.49470390453423513,0.3051768681686417,0.15053763440860216,0.22494703455162102,0.17396858954894112
41104,0,0.49470390453423513,0.8709425515301881,0.8606834975369458,0.8104547507480048,0.8388746176498235
16754,0,0.49470390453423513,0.37216393338196546,0.5230938416422287,0.4832494570183159,0.46302857769288275
54661,1,0.49470390453423513,0.4291816664391452,0.3811635794416906,0.46696284657379117,0.4648521645760214
9107,0,0.49470390453423513,0.5981523320609163,0.6595477386934674,0.5713927016298785,0.5967997444694105
43934,1,0.49470390453423513,0.9087042099709383,0.8056856187290969,0.8204038703813008,0.831986708536175
13228,0,0.49470390453423513,0.5231760007997283,0.522022022022022,0.420506809614953,0.49194971764296547
41177,0,0.49470390453423513,0.45465334903497223,0.522022022022022,0.5229153461417191,0.4612713712810644
69430,1,0.49470390453423513,0.8080146436946657,0.8606834975369458,0.7679330959692804,0.7519093935141541
51216,1,0.49470390453423513,0.6674068163046369,0.8056856187290969,0.8325317755359346,0.8378983377522705
60504,1,0.49470390453423513,0.42369694874001324,0.2587856789308695,0.35334489198879565,0.3579712709713738
25529,1,0.49470390453423513,0.9493563891847107,0.8606834975369458,0.814371599221413,0.809999956543194
59523,1,0.49470390453423513,0.5701729978921505,0.5230938416422287,0.4286096616661231,0.4987127550249352
18923,0,0.49470390453423513,0.6650728858589767,0.6261146496815286,0.6345987696342117,0.6704882040567236
34254,0,0.49470390453423513,0.3103493622083553,0.3811635794416906,0.29628872568577136,0.2992826248133742
8198,1,0.49470390453423513,0.18719033751958267,0.15053763440860216,0.18558006753865464,0.14690974627980055
23735,1,0.49470390453423513,0.41345035209202957,0.3811635794416906,0.3710358260168355,0.3744172892657971
61384,0,0.49470390453423513,0.4353722672271914,0.3811635794416906,0.4135849107857053,0.45011408990693585
9083,1,0.49470390453423513,0.8738121338624973,0.8606834975369458,0.8235860562711486,0.8520975362336792
22676,1,0.49470390453423513,0.21601804079906267,0.15053763440860216,0.22010995786555151,0.25081704158904494
39686,0,0.49470390453423513,0.5955156451423118,0.6261146496815286,0.653321413723343,0.601238088998457
29105,1,0.49470390453423513,0.5028261281393679,0.3811635794416906,0.5472212757934563,0.486154593338139
4353,1,0.49470390453423513,0.5600924870645354,0.6595477386934674,0.7500008755404451,0.7997202013940241
45112,1,0.49470390453423513,0.34713646463120085,0.2587856789308695,0.2546856163436254,0.2963550987977022
50553,0,0.49470390453423513,0.38435046873659995,0.3811635794416906,0.3232319343345844,0.3468795874225567
17900,0,0.49470390453423513,0.5237582376617445,0.522022022022022,0.5060570905089633,0.4795592955765433
50119,1,0.49470390453423513,0.29937698819596703,0.2587856789308695,0.27681302845373756,0.2548985668646017
3489,0,0.49470390453423513,0.319290888085926,0.3811635794416906,0.3331359313977639,0.37887237267131235
19148,0,0.49470390453423513,0.6128205155757418,0.5230938416422287,0.5329250916609602,0.5123082288768834
1066,0,0.49470390453423513,0.49247587161898976,0.522022022022022,0.5247824040320601,0.5047848346642858
67324,1,0.49470390453423513,0.29242312417747235,0.2587856789308695,0.27904097137750417,0.3046793091374759
63028,0,0.49470390453423513,0.4561226990848865,0.5230938416422287,0.44838213408347655,0.4792534756397766
10899,0,0.49470390453423513,0.4556929869664452,0.4400871459694989,0.6496359256025147,0.5082000589764265
330,0,0.49470390453423513,0.14045282619740526,0.15053763440860216,0.11893933199368109,0.12945193592219845
27835,1,0.49470390453423513,0.46433064607749175,0.2587856789308695,0.42520630961621747,0.45932986565681766
19099,1,0.49470390453423513,0.36776353464611905,0.2587856789308695,0.3677313213465678,0.3363201724642685
21161,0,0.49470390453423513,0.22517011384548347,0.3811635794416906,0.16721806757988458,0.20308326956724795
48971,0,0.49470390453423513,0.46186530769109235,0.522022022022022,0.5108705027367451,0.42249248965535574
45347,0,0.49470390453423513,0.3352394046392289,0.2587856789308695,0.2521375068279576,0.284610537144149
50449,1,0.49470390453423513,0.7860112639775111,0.8496884735202492,0.8288166970315309,0.8283956434293414
16019,0,0.49470390453423513,0.4746183735172595,0.5230938416422287,0.46148596081685367,0.5297950270117842
21752,0,0.49470390453423513,0.9369543809837018,0.8606834975369458,0.8608637203280028,0.8634940235595557
59555,1,0.49470390453423513,0.9493048039447547,0.8606834975369458,0.8563931995076582,0.8592701479090498
21427,0,0.49470390453423513,0.3935936449756976,0.3811635794416906,0.3305941001388417,0.37299200523501946
6981,1,0.49470390453423513,0.5431942663795936,0.8056856187290969,0.8189797425155694,0.8141252294817947
37754,0,0.49470390453423513,0.06515059557883571,0.2587856789308695,0.1619780777557421,0.19279957539354442
11942,1,0.49470390453423513,0.8908170506259901,0.8606834975369458,0.8102841365751875,0.8409985408525198
34957,0,0.49470390453423513,0.33645801699377964,0.2587856789308695,0.26714588901515823,0.2466511091252793
58299,1,0.49470390453423513,0.7256173862468787,0.6261146496815286,0.6371388750967877,0.6534981826968485
60895,1,0.49470390453423513,0.512311615868711,0.522022022022022,0.4897296512067887,0.48187951786738065
26212,1,0.49470390453423513,0.5419548501561761,0.5230938416422287,0.5707550995779088,0.6467015478060004
68913,1,0.49470390453423513,0.3242572848955944,0.2587856789308695,0.22204276515547014,0.2231766085911582
54639,0,0.49470390453423513,0.6976295147130058,0.522022022022022,0.5068484507131462,0.5989691049371
19786,1,0.49470390453423513,0.35538000216453136,0.2587856789308695,0.25478752521433584,0.27558222670396143
27938,0,0.49470390453423513,0.49153785224336766,0.522022022022022,0.43083927088762036,0.3576015266853237
19407,0,0.49470390453423513,0.5604558043234283,0.4400871459694989,0.4280776837227678,0.45013423832845173
5145,1,0.49470390453423513,0.6259030105124324,0.6261146496815286,0.5793325181568383,0.5889022851099336
65332,0,0.49470390453423513,0.5179256166578008,0.5230938416422287,0.5734914301342534,0.5840333158330714
39604,1,0.49470390453423513,0.8502554784091604,0.8606834975369458,0.8632657709916707,0.8462454127046113
36988,1,0.49470390453423513,0.8124900051295564,0.8606834975369458,0.8741174431324704,0.8633017785639566
27623,0,0.49470390453423513,0.23116532845708068,0.15053763440860216,0.13423307900293382,0.13811711558907877
19938,0,0.49470390453423513,0.4493362871268185,0.3811635794416906,0.41052727209811857,0.399174026428699
26034,1,0.49470390453423513,0.3360792879180273,0.2587856789308695,0.2254947863243818,0.25637972666331876
36599,0,0.49470390453423513,0.13409060396945063,0.15053763440860216,0.1534694972449626,0.1072988160180709
9239,0,0.49470390453423513,0.21593136831347792,0.15053763440860216,0.1402483960532451,0.10128074231291355
17006,1,0.49470390453423513,0.5868555384028388,0.6261146496815286,0.5097759659807944,0.5488984152481129
68168,0,0.49470390453423513,0.3505066457674772,0.2587856789308695,0.2698690903494808,0.2728038756737956
51693,1,0.49470390453423513,0.7597854603788812,0.8558282208588958,0.7609718738658646,0.7875444737356416
56191,0,0.49470390453423513,0.38093611659166215,0.2587856789308695,0.4071533025433718,0.44054564731463003
15519,1,0.49470390453423513,0.9771745260893085,0.8606834975369458,0.784863298779211,0.8231584196919634
48132,0,0.49470390453423513,0.2743280519342791,0.3811635794416906,0.2682282214415062,0.24767773191164946
51713,0,0.49470390453423513,0.5784466952032744,0.8056856187290969,0.7917121684033804,0.8075305331179206
63926,1,0.49470390453423513,0.6537145736059089,0.522022022022022,0.6777375173312441,0.6752953197540974
47097,1,0.49470390453423513,0.6477528756265296,0.8056856187290969,0.818104504146195,0.8076432775411734
61840,1,0.49470390453423513,0.8782619433756649,0.8606834975369458,0.8882054773571442,0.8607904832420558
47732,1,0.49470390453423513,0.8209625733039976,0.7814432989690722,0.8001646118723816,0.8270271533152315
25521,0,0.49470390453423513,0.3589635362219404,0.2587856789308695,0.39662388113457714,0.42744076672308234
48255,1,0.49470390453423513,0.8294874300189738,0.8496884735202492,0.7747427745506444,0.7954159350124123
22321,1,0.49470390453423513,0.23108726485928024,0.2587856789308695,0.2379374067246574,0.2596553450965446
63400,0,0.49470390453423513,0.17397270792967523,0.2587856789308695,0.17283224351162546,0.1330583308219347
18388,1,0.49470390453423513,0.5713994288567241,0.8056856187290969,0.7483363072213334,0.8115530974738344
41143,1,0.49470390453423513,0.9738071863499765,0.8606834975369458,0.8512155202421791,0.8583131686915654
17836,0,0.49470390453423513,0.17727298878629597,0.2587856789308695,0.11193280008187481,0.15391443698024196
38052,1,0.49470390453423513,0.2079682138040887,0.15053763440860216,0.1292849781039211,0.13643259366631194
15084,0,0.49470390453423513,0.3578238769226883,0.2587856789308695,0.2884788282611432,0.25158871872345256
60445,0,0.49470390453423513,0.21676609780001332,0.2587856789308695,0.29648854353129556,0.30934721159210143
11364,1,0.49470390453423513,0.854052082308608,0.8606834975369458,0.8652466960808696,0.8617828010092484
25259,1,0.49470390453423513,0.8002554026804429,0.8056856187290969,0.819291470752252,0.8161034084710952
54618,0,0.49470390453423513,0.32088975545285026,0.2587856789308695,0.33101042253587076,0.3147166317935008
22100,1,0.49470390453423513,0.7972981789412308,0.8496884735202492,0.807080628578928,0.8312636784365891
17233,1,0.49470390453423513,0.8418034277288109,0.8606834975369458,0.7796258166085949,0.8237835143438453
50925,1,0.49470390453423513,0.7061117579024581,0.8606834975369458,0.854039424357376,0.8533703498506434
23151,0,0.49470390453423513,0.24857833638922808,0.15053763440860216,0.2306971613184985,0.20779762947303718
28758,0,0.49470390453423513,0.417037514421721,0.3811635794416906,0.4382178181499277,0.4241432329278632
1217,1,0.49470390453423513,0.8079890527950377,0.8606834975369458,0.8706417625771191,0.8521504461665617
57522,1,0.49470390453423513,0.47017592849662226,0.8056856187290969,0.7300095067563556,0.7084284758075825
12571,0,0.49470390453423513,0.3896224647114981,0.3811635794416906,0.3279015630792868,0.3579238639892393
66748,0,0.49470390453423513,0.7336419782978091,0.8056856187290969,0.7819990224986735,0.7883152726187199
49432,0,0.49470390453423513,0.24703540068750102,0.2587856789308695,0.23130225594747889,0.23213727648122087
31941,1,0.49470390453423513,0.8470598769163045,0.8056856187290969,0.8383628239789283,0.8241411181548863
21838,1,0.49470390453423513,0.7455046190913865,0.522022022022022,0.6798506285219348,0.6477344129687218
58526,0,0.49470390453423513,0.45372441556379844,0.3811635794416906,0.3862614610697795,0.3973186720875836
16461,0,0.49470390453423513,0.39159589882923085,0.3811635794416906,0.376263641468794,0.36441025767495433
35465,0,0.49470390453423513,0.23202759405757012,0.2587856789308695,0.2063840405550303,0.17521407808352926
19617,1,0.49470390453423513,0.1517894590148226,0.15053763440860216,0.12708571012239786,0.1047921760781366
7178,1,0.49470390453423513,0.42668307246470166,0.3811635794416906,0.34422082208432897,0.3656530364622313
29290,0,0.49470390453423513,0.6769265262789006,0.8056856187290969,0.8097114058791098,0.8167906453843402
45359,0,0.49470390453423513,0.29250330463602114,0.2587856789308695,0.21372819292992523,0.21988728517677528
53780,0,0.49470390453423513,0.0369594304229109,0.15053763440860216,0.04868546067421451,0.04784157658831963
17214,0,0.49470390453423513,0.49386848208053363,0.522022022022022,0.5226022460239557,0.46633980476829645
31960,0,0.49470390453423513,0.4377482573591348,0.2587856789308695,0.338767336219998,0.37630257651930654
37062,0,0.49470390453423513,0.12076584682732712,0.15053763440860216,0.16358512579086038,0.1458596882253017
49922,0,0.49470390453423513,0.3114485360826165,0.2587856789308695,0.19553237660702188,0.22736181046528878
40409,0,0.49470390453423513,0.8992200597008656,0.8606834975369458,0.770693058555251,0.7358132203166996
37592,0,0.49470390453423513,0.4656335310192752,0.5230938416422287,0.41576678013050133,0.36800041556340446
11874,1,0.49470390453423513,0.40245368715284396,0.3811635794416906,0.3586869501531955,0.35496525659812034
32038,1,0.49470390453423513,0.11921039285195566,0.2587856789308695,0.15065898733766556,0.14817814137463203
14910,0,0.49470390453423513,0.29031552100185404,0.15053763440860216,0.18965448728559992,0.20392490557310283
14603,0,0.49470390453423513,0.1379246781293502,0.2587856789308695,0.21237083037565854,0.16846074027635902
38361,0,0.49470390453423513,0.3020205917522461,0.2587856789308695,0.24042590473820183,0.2501248241167139
61949,1,0.49470390453423513,0.6055081742290428,0.522022022022022,0.6272567787316021,0.6067880204707369
30580,1,0.49470390453423513,0.45666182112008574,0.7414772727272727,0.6528544830967641,0.8308854479695883
69109,1,0.49470390453423513,0.501353206061172,0.2587856789308695,0.5425607399163417,0.502223961905095
34830,1,0.49470390453423513,0.6240678580106838,0.8056856187290969,0.8193532813541538,0.815769707698886
11479,0,0.49470390453423513,0.2472249796562131,0.2587856789308695,0.23016039035958988,0.21396054386490476
5812,1,0.49470390453423513,0.29899525941840166,0.2587856789308695,0.2847443012274997,0.2661036375517875
24195,1,0.49470390453423513,0.23090066766067494,0.15053763440860216,0.1511234669198689,0.16067824458455046
14712,0,0.49470390453423513,0.5217535746887567,0.5230938416422287,0.5527805699975399,0.5718259834171826
21364,1,0.49470390453423513,0.6357501847009911,0.8056856187290969,0.8008130314897954,0.7949970894528995
59003,0,0.49470390453423513,0.34072984765328407,0.2587856789308695,0.27361779987569773,0.25210206099526755
56864,1,0.49470390453423513,0.7876313474066651,0.8056856187290969,0.8121425944832924,0.8018986551546011
9771,0,0.49470390453423513,0.1240035256096247,0.15053763440860216,0.10854604625899154,0.08857750661972959
27020,0,0.49470390453423513,0.34603153633391287,0.522022022022022,0.4302750853215942,0.45023823993213
8935,1,0.49470390453423513,0.4170239096128289,0.3811635794416906,0.4231610955358825,0.3735631141347667
60959,1,0.49470390453423513,0.686484678276053,0.522022022022022,0.6242632495602021,0.6543756767766119
47712,0,0.49470390453423513,0.443674743620039,0.3811635794416906,0.42101649522207496,0.38666475368407816
9876,0,0.49470390453423513,0.6714345386471073,0.522022022022022,0.6176811684907969,0.5891544241746268
36477,0,0.49470390453423513,0.15321384066509677,0.15053763440860216,0.13570495168079422,0.10485800302485161
55833,0,0.49470390453423513,0.6640015814977256,0.6261146496815286,0.6215886729022625,0.6595403887453313
65215,0,0.49470390453423513,0.22187322349472305,0.15053763440860216,0.12030200194732432,0.11477397858702125
52617,0,0.49470390453423513,0.6013662796551121,0.8056856187290969,0.8038760979853524,0.7982593049783249
55002,0,0.49470390453423513,0.8775233953368392,0.8056856187290969,0.8483183538236209,0.7981745891574045
16837,1,0.49470390453423513,0.3363948894669921,0.2587856789308695,0.23307510444820095,0.2630251884323954
955,1,0.49470390453423513,0.8862840480377817,0.8056856187290969,0.7387788862793094,0.8145218730934712
35136,1,0.49470390453423513,0.9313306950977519,0.8606834975369458,0.8535159092089981,0.8511269005468418
50074,1,0.49470390453423513,0.6177433437856886,0.6595477386934674,0.7000372416264636,0.701562658409459
18081,1,0.49470390453423513,0.9305168252735859,0.8606834975369458,0.7993423833969601,0.8420347283808154
43180,1,0.49470390453423513,0.9640847708378777,0.8606834975369458,0.8302080347412163,0.8314074198479079
31180,1,0.49470390453423513,0.4619782924745269,0.2587856789308695,0.367014673530571,0.4178483750132016
11162,0,0.49470390453423513,0.45149427078358345,0.3811635794416906,0.40723348843458246,0.4325828391467678
13224,1,0.49470390453423513,0.7478108306686085,0.8606834975369458,0.8181769676403033,0.8689387301108447
24199,1,0.49470390453423513,0.783114399894302,0.8606834975369458,0.7982146920360601,0.8040607171484717
15644,0,0.49470390453423513,0.19556772662249697,0.15053763440860216,0.13820238721129913,0.12107053712002638
12635,1,0.49470390453423513,0.2841455157582331,0.3811635794416906,0.32367921486602963,0.31405685066206224
62211,1,0.49470390453423513,0.9230811888758754,0.8606834975369458,0.8094598797745725,0.8304429808861321
46767,0,0.49470390453423513,0.32961402573668835,0.2587856789308695,0.2223452931157909,0.2301566926312032
39077,1,0.49470390453423513,0.4743692779565868,0.3811635794416906,0.5179192968448583,0.45270732795700586
5921,1,0.49470390453423513,0.9854959843205744,0.8606834975369458,0.841606450136007,0.8372217693484082
67634,0,0.49470390453423513,0.3117802486685644,0.5230938416422287,0.4294016496177033,0.4289543135517679
63963,0,0.49470390453423513,0.8375903561986128,0.8056856187290969,0.8243744563520744,0.8300188384019397
69708,1,0.49470390453423513,0.7986172326686853,0.8056856187290969,0.8186526473125182,0.800198294786182
23842,0,0.49470390453423513,0.2536845564269146,0.15053763440860216,0.20329124131813786,0.16106749341103793
26201,0,0.49470390453423513,0.28712748006496913,0.3811635794416906,0.30674845695107156,0.22848897649130503
23568,0,0.49470390453423513,0.24776742619554992,0.2587856789308695,0.21582359821737807,0.23158443795176767
28216,1,0.49470390453423513,0.8845979843292207,0.8606834975369458,0.8790475147243967,0.827822439865585
35750,0,0.49470390453423513,0.2837293424734274,0.2587856789308695,0.1888450242641015,0.21488471329178718
49836,1,0.49470390453423513,0.30625442888476845,0.2587856789308695,0.3117197055935024,0.26506223710424964
3700,0,0.49470390453423513,0.39541819606879774,0.3811635794416906,0.4312123874057379,0.39374560349775517
35432,0,0.49470390453423513,0.40069215341756886,0.2587856789308695,0.29084545351805774,0.3158644258472121
16089,1,0.49470390453423513,0.7231312493819642,0.8606834975369458,0.893088065764494,0.8672877753527213
66344,0,0.49470390453423513,0.9732038358770763,0.7479674796747967,0.7992670832752037,0.8186885756329102
19803,1,0.49470390453423513,0.8601884470654343,0.8056856187290969,0.8503846028671767,0.815710394663932
21713,1,0.49470390453423513,0.726307574182724,0.8056856187290969,0.8168308700377287,0.8086986883703926
15542,0,0.49470390453423513,0.3803850324021898,0.2587856789308695,0.25187839242725146,0.2698400477956561
25705,0,0.49470390453423513,0.17440914986744627,0.3811635794416906,0.2802223235259248,0.2636810561816029
63374,1,0.49470390453423513,0.7003439695781761,0.8496884735202492,0.810821397678605,0.8411533990341994
67814,1,0.49470390453423513,0.6920821185506526,0.6261146496815286,0.6299917481848795,0.6536762838492916
57440,1,0.49470390453423513,0.8986145856759604,0.8606834975369458,0.86151344647982,0.8497886991667429
39423,1,0.49470390453423513,0.9260984667914498,0.8606834975369458,0.8429708901107398,0.8406289152320245
33158,0,0.49470390453423513,0.27174947847543063,0.15053763440860216,0.23446408485045508,0.27057582527016316
28841,1,0.49470390453423513,0.2714015503334361,0.2587856789308695,0.1902449433033847,0.24502163081358808
31580,1,0.49470390453423513,0.49843608800992656,0.522022022022022,0.527689264909496,0.47603850646973617
55672,1,0.49470390453423513,0.7406233269859127,0.8606834975369458,0.785215984207422,0.8357097577557372
37925,0,0.49470390453423513,0.30986619769742474,0.2587856789308695,0.2569987554469364,0.2511372179877618
16824,1,0.49470390453423513,0.856188579703054,0.8606834975369458,0.8779633127019835,0.8651508446234164
6831,1,0.49470390453423513,0.8301586601884561,0.8606834975369458,0.8525063585401088,0.8561068233021131
57231,0,0.49470390453423513,0.5634036805568678,0.8056856187290969,0.7490451137579491,0.7834931877569088
9357,1,0.49470390453423513,0.5346122784692707,0.5230938416422287,0.49887245205497055,0.5547824352588456
53311,0,0.49470390453423513,0.5468170512192884,0.522022022022022,0.4606927205751552,0.4915240293217244
64696,0,0.49470390453423513,0.9522821137628152,0.8606834975369458,0.8239943084054326,0.8410945619735292
46537,1,0.49470390453423513,0.7845097035497532,0.8496884735202492,0.8189585165896567,0.8284953437697125
62449,1,0.49470390453423513,0.7750344252066224,0.8056856187290969,0.7702662934841062,0.8134123863464786
40687,0,0.49470390453423513,0.750642681000025,0.8056856187290969,0.8361475955218789,0.8228464944901177
13594,1,0.49470390453423513,0.2772506029090911,0.2587856789308695,0.2518072795069874,0.24556896136426576
41286,1,0.49470390453423513,0.9734898976437097,0.8606834975369458,0.8168362930294952,0.7980409694053984
28424,0,0.49470390453423513,0.10924736253058358,0.15053763440860216,0.040482449958225,0.05317289724343385
48984,1,0.49470390453423513,0.8114369673053135,0.8606834975369458,0.8638166466668284,0.857714208080366
34742,1,0.49470390453423513,0.8503790902378813,0.8056856187290969,0.774110188850391,0.7912718856624895
45625,0,0.49470390453423513,0.34380715927181416,0.2587856789308695,0.41812831852007337,0.3286258969957487
51008,1,0.49470390453423513,0.4622591665282741,0.522022022022022,0.4795215662707117,0.4705732813912055
69791,1,0.49470390453423513,0.539069302996665,0.5230938416422287,0.5523796802855349,0.5342530812277881
45696,0,0.49470390453423513,0.40871330790540356,0.3811635794416906,0.34058221021359825,0.28267538933311015
55491,1,0.49470390453423513,0.8076978674787815,0.8606834975369458,0.7978553787963149,0.8689387301108447
8098,1,0.49470390453423513,0.6805515829503507,0.8606834975369458,0.7359889129413317,0.838509903573866
68754,0,0.49470390453423513,0.1960967682289238,0.15053763440860216,0.16963724686040896,0.13012581888316635
66288,1,0.49470390453423513,0.9319704005514438,0.8606834975369458,0.7781297490471392,0.7678636002285594
15475,1,0.49470390453423513,0.9277262748288371,0.8606834975369458,0.8509758196704037,0.8405895437743176
57739,1,0.49470390453423513,0.6159822891137455,0.8056856187290969,0.7556930314942514,0.6987436929389225
8077,1,0.49470390453423513,0.7788367149441505,0.8496884735202492,0.8154030371755823,0.8250986940036424
51434,0,0.49470390453423513,0.40874583364766354,0.2587856789308695,0.28679158612724936,0.3231816645644812
35645,0,0.49470390453423513,0.6236775600187386,0.6595477386934674,0.512822267134361,0.5584259280811195
19143,1,0.49470390453423513,0.8926059372391244,0.8496884735202492,0.8309350083017085,0.8342416090879761
55323,0,0.49470390453423513,0.39988014652180787,0.8056856187290969,0.6958805505739761,0.7723624205559213
2527,1,0.49470390453423513,0.6971696285763603,0.8056856187290969,0.7953462691774432,0.8142032224127185
46975,0,0.49470390453423513,0.344241354574875,0.2587856789308695,0.38355943116885144,0.3834389039694684
513,1,0.49470390453423513,0.8788774788192399,0.8056856187290969,0.8144098055188765,0.8218549456285519
57970,0,0.49470390453423513,0.3940957841741178,0.2587856789308695,0.35657853690222796,0.3281377371943767
22464,1,0.49470390453423513,0.7546749882398299,0.8606834975369458,0.8097376305146039,0.8576846549935252
35957,1,0.49470390453423513,0.19666988801683208,0.3811635794416906,0.3690611642282591,0.3599864558782616
53560,1,0.49470390453423513,0.30022206349041924,0.2587856789308695,0.2851758036854503,0.2556676188594597
43191,1,0.49470390453423513,0.6698602496198587,0.522022022022022,0.6592801214531082,0.6376570763005998
57346,0,0.49470390453423513,0.4769199413168101,0.5230938416422287,0.49750866748426165,0.5606314088690312
3103,0,0.49470390453423513,0.2186320588990947,0.15053763440860216,0.2871248919866248,0.1807492926442335
56400,1,0.49470390453423513,0.305045348420304,0.2587856789308695,0.2581347860566849,0.2626515284696601
4296,0,0.49470390453423513,0.5474834229260364,0.522022022022022,0.5807107735952663,0.5312079146388053
46052,1,0.49470390453423513,0.19055253006401374,0.2587856789308695,0.26051613597842244,0.19987023460924955
13282,0,0.49470390453423513,0.4177288953684616,0.3811635794416906,0.3962622517197024,0.37754655591529307
3426,0,0.49470390453423513,0.16359621128867763,0.15053763440860216,0.1304743543138338,0.08296013383509351
41182,0,0.49470390453423513,0.2657524463843228,0.15053763440860216,0.20327011556301036,0.192144889468509
57164,0,0.49470390453423513,0.14009434382942718,0.15053763440860216,0.14611972715974691,0.10959187303105321
384,1,0.49470390453423513,0.8937388616216376,0.8606834975369458,0.8328927779210218,0.8464192996350745
64760,1,0.49470390453423513,0.34128990146626664,0.2587856789308695,0.23848059687876794,0.27325587240735183
50827,0,0.49470390453423513,0.6776119500842762,0.7479674796747967,0.685578397362056,0.8094232984739111
51613,0,0.49470390453423513,0.33292386725799367,0.2587856789308695,0.23425954703262836,0.23410676071225284
48914,1,0.49470390453423513,0.8513591604295884,0.8606834975369458,0.8112760627404616,0.8358755271048267
48649,0,0.49470390453423513,0.3818907927104584,0.2587856789308695,0.2614213367257598,0.2700504798496589
44746,0,0.49470390453423513,0.810541916061182,0.8606834975369458,0.8638805398992726,0.8622196104323988
20660,0,0.49470390453423513,0.24624494856064905,0.15053763440860216,0.21102038471936144,0.20779762947303718
15485,1,0.49470390453423513,0.82227589588253,0.7814432989690722,0.7750566323262725,0.7684475722871608
26625,0,0.49470390453423513,0.4964762782997112,0.522022022022022,0.6172838675503739,0.5793545788927603
60019,0,0.49470390453423513,0.34767038265990957,0.4400871459694989,0.4055997921149068,0.36985607146875377
32987,1,0.49470390453423513,0.08464186068877629,0.15053763440860216,0.20486016239135485,0.11267608699350506
7292,1,0.49470390453423513,0.7746338863176845,0.8496884735202492,0.7867269907579593,0.8086636266121673
44951,1,0.49470390453423513,0.40996077790461055,0.3811635794416906,0.3935313411540975,0.37754655591529307
4897,0,0.49470390453423513,0.3667749586719759,0.2587856789308695,0.280302503760544,0.27271721546564426
16327,0,0.49470390453423513,0.2889427734150439,0.3811635794416906,0.25863727239137463,0.23590127903887123
23040,0,0.49470390453423513,0.21314547916791082,0.2587856789308695,0.28524291668043755,0.27089818089519946
67101,0,0.49470390453423513,0.19029873550399334,0.2587856789308695,0.17559729000010654,0.19744762356795262
2188,0,0.49470390453423513,0.08817212506209544,0.15053763440860216,0.13279566466665957,0.13064170730799862
65920,1,0.49470390453423513,0.8030126333916697,0.8496884735202492,0.8437765711245809,0.8170040089232342
19172,0,0.49470390453423513,0.3795321323769642,0.3811635794416906,0.4244411480353694,0.35908760126596034
64623,0,0.49470390453423513,0.2567913067248485,0.15053763440860216,0.22883431563252865,0.22452468708919043
58966,0,0.49470390453423513,0.9634964601662149,0.8606834975369458,0.8696595069938007,0.8505170784328042
66520,0,0.49470390453423513,0.3483942682216258,0.2587856789308695,0.24109394553652208,0.25302874518399326
30298,1,0.49470390453423513,0.8570313466139167,0.7814432989690722,0.8008944931947303,0.8237049623311459
62029,1,0.49470390453423513,0.8929655021884236,0.8496884735202492,0.8745475569229088,0.8349508118648338
62445,1,0.49470390453423513,0.7834592990709892,0.6261146496815286,0.7660715311893961,0.7692341175955418
25713,1,0.49470390453423513,0.7269227788107543,0.522022022022022,0.6639018817611108,0.6759504177567288
25627,0,0.49470390453423513,0.40872856417678294,0.2587856789308695,0.3009469662854481,0.3445723897730151
67064,1,0.49470390453423513,0.8130900734554362,0.8558282208588958,0.802256707310745,0.7978061633829311
21481,0,0.49470390453423513,0.3572842223403442,0.2587856789308695,0.3473009844778713,0.2995012643675341
65529,1,0.49470390453423513,0.38130014141424146,0.2587856789308695,0.28181516783494426,0.2514073741491217
52544,1,0.49470390453423513,0.7528084725039467,0.8056856187290969,0.7561780304847633,0.7860492150208408
19488,0,0.49470390453423513,0.6787054100712259,0.8606834975369458,0.8562310620415277,0.848348952463801
36423,1,0.49470390453423513,0.7875376537236309,0.8606834975369458,0.8973505447783905,0.8634389369485871
4363,0,0.49470390453423513,0.09566112361658677,0.2587856789308695,0.10308818072158023,0.0823842963480619
3119,0,0.49470390453423513,0.4038030507461386,0.3811635794416906,0.3237373598036036,0.3479361512827029
